"VMail Message","CustServ Calls","Day Calls","Day Charge","Eve Calls","Eve Charge","Night Calls","Night Charge","Intl Calls","Intl Charge","City","Account Length","Churn","Int'l Plan","VMail Plan","P (Churn=0)","P (Churn=1)","Prediction (Churn)"
-0.5916710783841319,1.0924770031538362,-0.6196418050721215,-0.4257611204832821,-1.2605924701489193,0.9201497249049542,0.7610295123972328,-0.17106620635867786,0.21150212780540367,0.736851581661897,"Cedarville",-0.15229748249684905,"0","0","0",0.9941569600976595,0.005843039902340549,"0"
-0.5916710783841319,1.0924770031538362,1.024678367145552,0.5915796194003802,0.7471750509398198,-3.3483305949379245,-1.12975380008442,1.8281667581149215,2.243019683930494,0.8429843843878588,"Lomita",1.781301914231877,"0","0","0",0.9996630182766645,3.369817233354654E-4,"0"
1.59997118017812,-1.1880402316134335,1.3734735551917252,-0.614757542436192,-1.0096215300128266,-0.7594044879027875,0.4544160022650727,-1.414545171075225,0.6178056390304218,1.5328476021066129,"Lomita",-1.6338866306396387,"0","0","1",0.9993445934484098,6.554065515902733E-4,"0"
1.819135406034345,1.0924770031538362,0.27726010704660986,0.4425424409460854,-0.05593195749567581,-0.2629616680949747,0.3522114988876863,-1.9593910778768215,0.6178056390304218,0.10005476530612434,"Fresno",0.8772814170600047,"0","1","1",2.0047904445212988E-51,1.0,"1"
-0.5916710783841319,1.0924770031538362,0.07794857102022501,-0.9819505908018451,-0.7586505898767344,-0.6735709162537731,1.7830745461710995,-0.25894457842345187,-1.0074084058696502,-0.29794324491623314,"Hamilton City",-0.07696244106585981,"0","0","0",0.9930186216181389,0.006981378381861082,"0"
-0.5916710783841319,0.33230459156474623,-0.9186091091116984,-1.0089500796522608,-0.1061261455228939,1.6021786455755,-1.12975380008442,2.188468083580494,-0.19480138341961428,-0.08567763946430906,"Fresno",-1.6841099915936315,"0","0","0",0.9950572538321202,0.0049427461678798225,"0"
-0.5916710783841319,1.0924770031538362,-1.1677485291446792,-1.7249765239652843,0.4962041108037276,-0.7037286576439672,-0.41432227644271347,-0.4434891597594768,-0.19480138341961428,-0.3775428469607047,"Burbank",1.479961748507919,"0","0","0",0.9881318565431731,0.011868143456826847,"0"
-0.5916710783841319,-0.42786782002434365,-1.6660273692106409,-0.47328022086001376,0.8977576150214759,0.488662040399098,-0.7209357865748736,1.274533014106848,-0.6011048946446322,-2.40733269909473,"Hamilton City",-0.9307595772837385,"0","0","0",0.9994440122916047,5.559877083953032E-4,"0"
-0.5916710783841319,1.0924770031538362,0.9748504831389555,0.5786198647521807,1.0985343671303491,-0.7570846616420033,0.9143362674633133,-1.3090911245974968,0.21150212780540367,1.0552499898397834,"Korbel",-0.9056478968067421,"0","0","0",0.9805691023317953,0.01943089766820473,"0"
-0.5916710783841319,2.6128218263320155,0.6758831790993787,-0.37932199966056723,0.8475634269942569,0.5976938746559535,-0.46542452813140667,-1.1421222176744266,-0.6011048946446322,-0.5102088503681577,"Rumsey",0.45038284895106573,"1","0","0",0.2629808457240664,0.7370191542759337,"1"
1.1616427284656696,-0.42786782002434365,1.7222687432378985,-0.8555929829818996,-2.1138936666116335,0.3193147233618534,-1.0786515483957269,-2.574539682330237,-0.6011048946446322,0.2725205697358133,"Winnetka",-0.10207412154285622,"0","0","1",0.9996561889632086,3.438110367913183E-4,"0"
-0.5916710783841319,1.0924770031538362,0.37691587505980184,0.22222661192669335,-0.20651452157733097,1.3562770619323778,-0.6698335348861804,0.7121114328922973,0.21150212780540367,-0.8684070595682796,"Berry Creek",-1.2320997430076956,"0","0","0",0.9999963048253642,3.6951746359019963E-6,"0"
-0.5916710783841319,-0.42786782002434365,-1.6660273692106409,-0.07800770408992852,-0.7586505898767344,0.952627292555932,-0.10770876631055337,1.371199223378099,-0.6011048946446322,-0.019344637760582817,"Santa Clara",-0.5038610091747993,"0","0","0",0.9953880468879709,0.00461195311202915,"0"
